timestamp,amount,category,source,hour,hour_sin,hour_cos,day_of_week,is_weekend,is_night,night_score,category_score,amount_z,amount_score,amount_vs_weekly_avg,budget_remaining_ratio,impulsive_score,label,is_impulsive
2024-08-26 18:23:00,11204,Transportasi,synthetic_fingo,18,-1.0,-1.8369701987210297e-16,0,0,0,0.5,0.5,-0.8181368360319541,0.363643860661341,0.9999999999999107,0.16129032258064513,41.59109651653352,AMAN,0
2024-08-26 18:45:00,226180,Hiburan,synthetic_fingo,18,-1.0,-1.8369701987210297e-16,0,0,0,0.5,1.0,-0.105996326340781,0.48233394560986986,0.9999999999999957,0.16129032258064513,59.55834864024674,AMAN,0
2024-08-26 20:07:00,32320,Makanan,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,0,0,1,0.6666666666666667,0.5,-0.7481868927702002,0.37530218453829994,0.999999999999969,0.16129032258064513,47.71588794679083,AMAN,0
2024-08-26 20:37:00,552087,Belanja,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,0,0,1,0.6666666666666667,1.0,0.973619896362782,0.6622699827271303,0.9999999999999981,0.16129032258064513,69.89008290151159,PERTIMBANGAN,0
2024-08-26 21:08:00,34802,Makanan,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,0,0,1,0.75,0.5,-0.7399648924303786,0.3766725179282702,0.9999999999999714,0.16129032258064513,50.666812948206754,AMAN,0
2024-08-26 23:16:00,158076,Hiburan,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,0,0,1,0.9166666666666666,1.0,-0.33160112535093866,0.4447331457748436,0.9999999999999938,0.16129032258064513,73.20166197770442,PERTIMBANGAN,0
2024-08-27 05:04:00,240760,Hiburan,synthetic_fingo,5,0.9659258262890683,0.25881904510252074,1,0,0,0.5833333333333333,1.0,-0.05769787148397232,0.49038368808600463,0.9999999999999959,0.12903225806451613,62.67625886881678,PERTIMBANGAN,0
2024-08-27 05:43:00,198780,Lainnya,synthetic_fingo,5,0.9659258262890683,0.25881904510252074,1,0,0,0.5833333333333333,0.5,-0.19676296989884398,0.467206171683526,0.999999999999995,0.12903225806451613,47.09682095875481,AMAN,0
2024-08-27 06:29:00,39580,Makanan,synthetic_fingo,6,1.0,6.123233995736766e-17,1,0,0,0.5,0.5,-0.7241370448785382,0.3793104925202437,0.9999999999999748,0.12903225806451613,41.98276231300609,AMAN,0
2024-08-27 09:18:00,408435,Belanja,synthetic_fingo,9,0.7071067811865476,-0.7071067811865475,1,0,0,0.25,1.0,0.4977509226254513,0.5829584871042419,1.0565998199484654,0.12903225806451613,53.32396217760604,AMAN,0
2024-08-27 11:55:00,140793,Makanan,synthetic_fingo,11,0.258819045102521,-0.9659258262890682,1,0,0,0.08333333333333337,0.5,-0.38885367646823804,0.43519105392196034,0.999999999999993,0.12903225806451613,28.796443014715678,AMAN,0
2024-08-27 12:21:00,91230,Belanja,synthetic_fingo,12,1.2246467991473532e-16,-1.0,1,0,0,0.0,1.0,-0.5530386091203648,0.4078268984799392,0.999999999999989,0.12903225806451613,40.19567246199848,AMAN,0
2024-08-27 16:09:00,117341,Makanan,synthetic_fingo,16,-0.8660254037844384,-0.5000000000000004,1,0,0,0.33333333333333337,0.5,-0.46654197299100053,0.42224300450149993,0.4526136731828474,0.12903225806451613,37.22274177920416,AMAN,0
2024-08-27 18:16:00,499749,Hiburan,synthetic_fingo,18,-1.0,-1.8369701987210297e-16,1,0,0,0.5,1.0,0.8002423565619827,0.6333737260936637,0.999999999999998,0.12903225806451613,63.33434315234159,PERTIMBANGAN,0
2024-08-27 21:13:00,1267942,Pendidikan,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,1,0,1,0.75,0.0,3.0,1.0,0.9999999999999992,0.12903225806451613,51.24999999999999,AMAN,0
2024-08-27 21:40:00,69450,Makanan,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,1,0,1,0.75,0.5,-0.6251881527953507,0.3958019745341082,0.7396678151309649,0.12903225806451613,51.145049363352705,AMAN,0
2024-08-27 23:26:00,364677,Hiburan,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,1,0,1,0.9166666666666666,1.0,0.3527959303329798,0.5587993217221633,0.9434001800515296,0.12903225806451613,76.05331637638741,IMPULSIF,1
2024-08-28 02:34:00,63443,Makanan,synthetic_fingo,2,0.49999999999999994,0.8660254037844387,2,0,1,0.8333333333333334,0.5,-0.6450872487024049,0.3924854585495992,0.9999999999999842,0.09677419354838712,53.97880313040665,AMAN,0
2024-08-28 02:43:00,49229,Makanan,synthetic_fingo,2,0.49999999999999994,0.8660254037844387,2,0,1,0.8333333333333334,0.5,-0.6921732732109561,0.384637787798174,0.9999999999999798,0.09677419354838712,53.782611361621015,AMAN,0
2024-08-28 06:16:00,291620,Belanja,synthetic_fingo,6,1.0,6.123233995736766e-17,2,0,0,0.5,1.0,0.11078356980665112,0.5184639283011085,0.9999999999999966,0.09677419354838712,60.461598207527715,AMAN,0
2024-08-28 09:50:00,8732,Transportasi,synthetic_fingo,9,0.7071067811865476,-0.7071067811865475,2,0,0,0.25,0.5,-0.8263257098595282,0.3622790483567453,0.9999999999998854,0.09677419354838712,32.806976208918634,AMAN,0
2024-08-28 11:49:00,72511,Makanan,synthetic_fingo,11,0.258819045102521,-0.9659258262890682,2,0,0,0.08333333333333337,0.5,-0.6150481273964006,0.39749197876726655,0.9999999999999861,0.09677419354838712,27.853966135848328,AMAN,0
2024-08-28 13:07:00,47017,Transportasi,synthetic_fingo,13,-0.2588190451025208,-0.9659258262890683,2,0,0,0.08333333333333337,0.5,-0.6995008577200962,0.3834165237133173,0.9999999999999788,0.09677419354838712,27.502079759499598,AMAN,0
2024-08-28 15:55:00,719012,Hiburan,synthetic_fingo,15,-0.7071067811865471,-0.7071067811865479,2,0,0,0.25,1.0,1.5265842020536455,0.7544307003422742,0.9999999999999986,0.09677419354838712,57.61076750855685,AMAN,0
2024-08-28 18:34:00,79148,Makanan,synthetic_fingo,18,-1.0,-1.8369701987210297e-16,2,0,0,0.5,0.5,-0.593062061217756,0.401156323130374,0.9999999999999873,0.09677419354838712,42.52890807825935,AMAN,0
2024-08-28 21:06:00,795714,Belanja,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,2,0,1,0.75,1.0,1.7806711762941763,0.7967785293823627,0.9999999999999987,0.09677419354838712,76.16946323455906,IMPULSIF,1
2024-08-28 22:57:00,192712,Tagihan,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,2,0,1,0.8333333333333334,0.0,-0.21686413753060768,0.46385597707823206,0.9999999999999949,0.09677419354838712,40.76306609362247,AMAN,0
2024-08-29 00:46:00,118337,Makanan,synthetic_fingo,0,0.0,1.0,3,0,1,1.0,0.5,-0.4632425723711527,0.42279290460480784,1.2603321848690137,0.06451612903225812,60.569822615120195,AMAN,0
2024-08-29 06:36:00,136787,Makanan,synthetic_fingo,6,1.0,6.123233995736766e-17,3,0,0,0.5,0.5,-0.4021241572745738,0.4329793071209043,0.9999999999999928,0.06451612903225812,43.324482678022605,AMAN,0
2024-08-29 06:54:00,37442,Transportasi,synthetic_fingo,6,1.0,6.123233995736766e-17,3,0,0,0.5,0.5,-0.7312194931970469,0.37813008446715884,0.10721884476720348,0.06451612903225812,41.95325211167897,AMAN,0
2024-08-29 15:34:00,713926,Hiburan,synthetic_fingo,15,-0.7071067811865471,-0.7071067811865479,3,0,0,0.25,1.0,1.509736057924583,0.7516226763207637,0.9999999999999986,0.06451612903225812,57.54056690801909,AMAN,0
2024-08-29 18:23:00,40132,Transportasi,synthetic_fingo,18,-1.0,-1.8369701987210297e-16,3,0,0,0.5,0.5,-0.7223084614024781,0.3796152564329203,0.9999999999999751,0.06451612903225812,41.990381410823005,AMAN,0
2024-08-29 20:10:00,115375,Makanan,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,3,0,1,0.6666666666666667,0.5,-0.47305464529885277,0.42115755911685787,0.9999999999999913,0.06451612903225812,48.86227231125478,AMAN,0
2024-08-29 23:42:00,293370,Belanja,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,3,0,1,0.9166666666666666,1.0,0.11658070944995806,0.5194301182416597,0.9999999999999967,0.06451612903225812,75.06908628937484,IMPULSIF,1
2024-08-30 00:11:00,401163,Tagihan,synthetic_fingo,0,0.0,1.0,4,0,1,1.0,0.0,0.4736613229190924,0.5789435538198487,1.547386326817145,0.05,49.47358884549622,AMAN,0
2024-08-30 00:55:00,660980,Belanja,synthetic_fingo,0,0.0,1.0,4,0,1,1.0,1.0,1.3343444261791377,0.722390737696523,1.892781155232791,0.05,83.05976844241306,IMPULSIF,1
2024-08-30 07:09:00,551432,Belanja,synthetic_fingo,7,0.9659258262890683,-0.25881904510252063,4,0,0,0.41666666666666663,1.0,0.9714501098105728,0.6619083516350955,0.9999999999999981,0.05,61.13104212421072,PERTIMBANGAN,0
2024-08-30 11:34:00,188160,Tagihan,synthetic_fingo,11,0.258819045102521,-0.9659258262890682,4,0,0,0.08333333333333337,0.0,-0.23194332590565522,0.4613427790157241,0.8105348858246821,0.05,14.450236142059772,AMAN,0
2024-08-30 15:22:00,440452,Belanja,synthetic_fingo,15,-0.7071067811865471,-0.7071067811865479,4,0,0,0.25,1.0,0.6038120768881704,0.6006353461480284,1.897330524719669,0.05,53.765883653700705,AMAN,0
2024-08-30 20:39:00,490500,Tagihan,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,4,0,1,0.6666666666666667,0.0,0.7696036453842994,0.6282672742307166,0.999999999999998,0.05,39.040015189101254,AMAN,0
2024-08-31 07:14:00,815748,Belanja,synthetic_fingo,7,0.9659258262890683,-0.25881904510252063,5,1,0,0.41666666666666663,1.0,1.847036830930754,0.8078394718217924,0.9999999999999987,0.05,74.77932012887814,IMPULSIF,1
2024-08-31 12:27:00,356024,Belanja,synthetic_fingo,12,1.2246467991473532e-16,-1.0,5,1,0,0.0,1.0,0.32413155928524556,0.5540219265475409,0.9999999999999972,0.05,53.850548163688515,AMAN,0
2024-08-31 13:31:00,400249,Kesehatan,synthetic_fingo,13,-0.2588190451025208,-0.9659258262890683,5,1,0,0.08333333333333337,0.0,0.4706335596996738,0.5784389266166122,0.9999999999999976,0.05,27.377639832081975,AMAN,0
2024-08-31 19:01:00,52239,Transportasi,synthetic_fingo,19,-0.9659258262890684,0.2588190451025203,5,1,0,0.5833333333333333,0.5,-0.6822021930244683,0.386299634495922,0.9999999999999809,0.05,55.07415752906471,AMAN,0
2024-08-31 19:14:00,856716,Belanja,synthetic_fingo,19,-0.9659258262890684,0.2588190451025203,5,1,0,0.5833333333333333,1.0,1.9827495263061818,0.8304582543843636,0.9999999999999988,0.05,81.17812302627576,IMPULSIF,1
2024-09-01 01:36:00,131148,Makanan,synthetic_fingo,1,0.25881904510252074,0.9659258262890683,6,1,1,0.9166666666666666,0.5,-0.42080419753092113,0.42986596707817987,0.9999999999999925,0.9666666666666667,67.82998251028782,PERTIMBANGAN,0
2024-09-01 03:18:00,67817,Belanja,synthetic_fingo,3,0.7071067811865475,0.7071067811865476,6,1,1,0.75,1.0,-0.6305977122453622,0.39490038129243965,0.29213458945563603,0.9666666666666667,76.12250953231099,IMPULSIF,1
2024-09-01 16:00:00,71248,Hiburan,synthetic_fingo,16,-0.8660254037844384,-0.5000000000000004,6,1,0,0.33333333333333337,1.0,-0.6192320058932559,0.39679466568445737,0.9999999999999859,0.9666666666666667,61.586533308778094,PERTIMBANGAN,0
2024-09-01 20:06:00,161901,Hiburan,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,6,1,1,0.6666666666666667,1.0,-0.31893023441628204,0.4468449609306197,0.9999999999999939,0.9666666666666667,74.50445735659882,IMPULSIF,1
2024-09-02 02:09:00,60442,Transportasi,synthetic_fingo,2,0.49999999999999994,0.8660254037844387,0,0,1,0.8333333333333334,0.5,-0.6550285150278701,0.3908285808286884,0.9999999999999835,0.9333333333333333,53.93738118738387,AMAN,0
2024-09-02 04:39:00,499574,Hiburan,synthetic_fingo,4,0.8660254037844386,0.5000000000000001,0,0,0,0.6666666666666667,1.0,0.7996626425976521,0.6332771070996087,0.999999999999998,0.9333333333333333,69.16526101082356,PERTIMBANGAN,0
2024-09-02 06:43:00,41274,Makanan,synthetic_fingo,6,1.0,6.123233995736766e-17,0,0,0,0.5,0.5,-0.7185254137038172,0.38024576438269714,0.9999999999999758,0.9333333333333333,42.00614410956742,AMAN,0
2024-09-02 08:33:00,1239139,Pendidikan,synthetic_fingo,8,0.8660254037844387,-0.4999999999999998,0,0,0,0.33333333333333337,0.0,3.0,1.0,0.9999999999999992,0.9333333333333333,36.66666666666667,AMAN,0
2024-09-02 16:53:00,65765,Transportasi,synthetic_fingo,16,-0.8660254037844384,-0.5000000000000004,0,0,0,0.33333333333333337,0.5,-0.6373952725585427,0.39376745457357626,0.9999999999999847,0.9333333333333333,36.51085303100607,AMAN,0
2024-09-02 22:46:00,139670,Makanan,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,0,0,1,0.8333333333333334,0.5,-0.39257378379362873,0.43457103603439523,0.9999999999999929,0.9333333333333333,55.030942567526544,AMAN,0
2024-09-03 01:44:00,38542,Makanan,synthetic_fingo,1,0.25881904510252074,0.9659258262890683,1,0,1,0.9166666666666666,0.5,-0.7275755768498254,0.3787374038583624,0.9999999999999741,0.9,56.55176842979239,AMAN,0
2024-09-03 04:51:00,468683,Hiburan,synthetic_fingo,4,0.8660254037844386,0.5000000000000001,1,0,0,0.6666666666666667,1.0,0.6973315336139979,0.6162219222689996,0.9999999999999979,0.9,68.73888139005832,PERTIMBANGAN,0
2024-09-03 06:16:00,53416,Hiburan,synthetic_fingo,6,1.0,6.123233995736766e-17,1,0,0,0.5,1.0,-0.6783032025329412,0.3869494662445098,0.7701823949246518,0.9,57.17373665611274,AMAN,0
2024-09-03 12:14:00,57269,Belanja,synthetic_fingo,12,1.2246467991473532e-16,-1.0,1,0,0,0.0,1.0,-0.6655395573639917,0.3890767404393347,0.9999999999999826,0.9,39.72691851098337,AMAN,0
2024-09-03 18:17:00,49468,Makanan,synthetic_fingo,18,-1.0,-1.8369701987210297e-16,1,0,0,0.5,0.5,-0.6913815495682417,0.3847697417386264,0.9999999999999799,0.9,42.11924354346566,AMAN,0
